amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
3839.66,upi,education,none,authentication_failure,OTP_FAILED,1,25,16,9,9,0.36,19,3,0,0
4694.53,netbanking,ecommerce,none,merchant_error,INVALID_REQUEST,2,24,22,2,0,0.0833333333333333,19,3,0,0
3195.98,netbanking,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,29,15,14,11,0.4827586206896552,21,3,0,1
289.78,upi,healthcare,active,network_failure,CONNECTION_FAILED,2,22,15,7,7,0.3181818181818182,22,3,0,1
10082.42,upi,food,none,insufficient_funds,BALANCE_LOW,1,20,18,2,0,0.1,22,3,0,0
3553.93,debit_card,saas,active,expired_payment_method,CARD_EXPIRED,1,4,3,1,0,0.25,23,3,0,1
3488.25,upi,ecommerce,none,expired_payment_method,CARD_EXPIRED,2,20,19,1,1,0.05,2,4,0,1
839.6,upi,saas,none,transient,PROCESSING_TIMEOUT,1,12,9,3,1,0.25,3,4,0,1
776.98,upi,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,22,18,4,2,0.1818181818181818,4,4,0,0
1484.76,credit_card,travel,active,authentication_failure,OTP_FAILED,3,27,23,4,1,0.1481481481481481,6,4,0,0
3844.44,netbanking,education,past_due,transient,GATEWAY_TIMEOUT,1,6,6,0,0,0.0,7,4,0,0
1425.21,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,14,12,2,2,0.1428571428571428,8,4,0,1
613.79,credit_card,travel,active,insufficient_funds,BALANCE_LOW,1,28,28,0,0,0.0,8,4,0,1
3605.52,wallet,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,26,21,5,2,0.1923076923076923,8,4,0,0
1917.51,upi,healthcare,past_due,transient,PROCESSING_TIMEOUT,1,12,10,2,2,0.1666666666666666,11,4,0,1
1891.78,wallet,food,none,expired_payment_method,CARD_EXPIRED,3,5,4,1,1,0.2,12,4,0,1
1575.67,debit_card,saas,none,transient,GATEWAY_TIMEOUT,1,6,6,0,0,0.0,12,4,0,1
2778.53,upi,ecommerce,active,merchant_error,INVALID_REQUEST,3,13,8,5,2,0.3846153846153846,13,4,0,0
230.93,upi,education,none,network_failure,CONNECTION_FAILED,1,11,10,1,1,0.0909090909090909,14,4,0,0
3125.98,upi,travel,none,insufficient_funds,BALANCE_LOW,1,25,20,5,0,0.2,15,4,0,1
1318.72,credit_card,saas,past_due,transient,PROCESSING_TIMEOUT,1,26,25,1,1,0.0384615384615384,15,4,0,0
2939.42,upi,healthcare,none,merchant_error,INVALID_REQUEST,1,7,6,1,0,0.1428571428571428,15,4,0,1
670.32,netbanking,saas,past_due,merchant_error,INVALID_REQUEST,2,20,17,3,2,0.15,16,4,0,0
877.98,upi,saas,active,transient,PROCESSING_TIMEOUT,2,2,2,0,0,0.0,16,4,0,1
1165.22,debit_card,saas,past_due,insufficient_funds,BALANCE_LOW,1,26,25,1,0,0.0384615384615384,16,4,0,0
1482.99,upi,saas,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,17,12,5,4,0.2941176470588235,17,4,0,0
4820.27,debit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,26,24,2,0,0.0769230769230769,19,4,0,0
3045.88,debit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,23,14,9,8,0.391304347826087,20,4,0,1
3025.45,upi,travel,none,transient,GATEWAY_TIMEOUT,3,29,23,6,4,0.2068965517241379,20,4,0,1
9308.3,wallet,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,21,20,1,1,0.0476190476190476,22,4,0,0
1539.9,wallet,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,16,15,1,0,0.0625,23,4,0,0
1540.29,wallet,food,none,network_failure,NETWORK_ERROR,3,4,3,1,1,0.25,0,5,1,0
3726.0,upi,travel,past_due,insufficient_funds,BALANCE_LOW,3,29,22,7,6,0.2413793103448276,0,5,1,0
2871.17,upi,education,active,merchant_error,INVALID_REQUEST,1,21,15,6,5,0.2857142857142857,0,5,1,0
3320.28,upi,healthcare,past_due,merchant_error,INVALID_REQUEST,1,7,7,0,0,0.0,2,5,1,0
7304.85,wallet,healthcare,active,expired_payment_method,CARD_EXPIRED,2,5,5,0,0,0.0,2,5,1,0
4184.11,wallet,ecommerce,none,network_failure,CONNECTION_FAILED,1,12,9,3,3,0.25,4,5,1,0
1310.99,credit_card,food,none,network_failure,CONNECTION_FAILED,1,26,16,10,5,0.3846153846153846,4,5,1,1
7264.85,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,11,7,4,1,0.3636363636363636,4,5,1,1
1863.75,upi,travel,none,transient,PROCESSING_TIMEOUT,2,13,10,3,3,0.2307692307692307,5,5,1,1
474.98,debit_card,food,none,unknown,UNKNOWN_ERROR,1,16,13,3,3,0.1875,6,5,1,1
3094.45,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,8,5,3,3,0.375,8,5,1,1
362.76,debit_card,travel,none,transient,GATEWAY_TIMEOUT,2,18,15,3,1,0.1666666666666666,8,5,1,0
1476.86,debit_card,food,none,insufficient_funds,BALANCE_LOW,1,7,7,0,0,0.0,10,5,1,1
342.7,netbanking,food,none,unknown,UNKNOWN_ERROR,1,19,19,0,0,0.0,10,5,1,1
1981.31,debit_card,healthcare,active,unknown,UNKNOWN_ERROR,3,11,7,4,3,0.3636363636363636,11,5,1,0
1868.79,credit_card,healthcare,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,21,17,4,2,0.1904761904761904,12,5,1,0
2820.34,credit_card,education,none,authentication_failure,OTP_FAILED,1,3,3,0,0,0.0,12,5,1,0
1436.27,debit_card,healthcare,active,transient,PROCESSING_TIMEOUT,1,24,23,1,1,0.0416666666666666,13,5,1,1
2900.14,upi,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,28,25,3,0,0.1071428571428571,13,5,1,1
1257.53,wallet,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,23,19,4,1,0.1739130434782608,14,5,1,1
1328.39,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,11,10,1,1,0.0909090909090909,14,5,1,1
2543.94,upi,food,active,insufficient_funds,BALANCE_LOW,1,26,11,15,12,0.5769230769230769,15,5,1,1
7844.12,wallet,travel,active,transient,GATEWAY_TIMEOUT,2,27,13,14,10,0.5185185185185185,16,5,1,1
7093.46,netbanking,food,active,transient,PROCESSING_TIMEOUT,1,10,8,2,0,0.2,16,5,1,1
2287.86,debit_card,saas,active,insufficient_funds,BALANCE_LOW,1,20,19,1,1,0.05,18,5,1,1
2264.04,upi,travel,active,expired_payment_method,CARD_EXPIRED,2,28,20,8,4,0.2857142857142857,19,5,1,0
3000.57,upi,ecommerce,active,authentication_failure,OTP_FAILED,1,7,4,3,2,0.4285714285714285,19,5,1,0
2960.52,credit_card,travel,past_due,authentication_failure,OTP_FAILED,3,1,1,0,0,0.0,19,5,1,0
2313.15,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,15,11,4,1,0.2666666666666666,20,5,1,0
966.8,upi,education,active,expired_payment_method,CARD_EXPIRED,2,25,23,2,0,0.08,20,5,1,1
2288.19,wallet,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,2,2,0,0,0.0,21,5,1,0
3456.2,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,3,14,11,3,3,0.2142857142857142,21,5,1,0
4617.32,wallet,saas,active,transient,GATEWAY_TIMEOUT,1,5,4,1,0,0.2,23,5,1,1
647.31,wallet,food,active,network_failure,NETWORK_ERROR,2,7,6,1,1,0.1428571428571428,0,6,1,1
4049.63,upi,healthcare,none,insufficient_funds,BALANCE_LOW,2,27,26,1,0,0.037037037037037,2,6,1,1
2280.11,upi,education,active,authentication_failure,AUTH_FAILED,2,24,19,5,2,0.2083333333333333,2,6,1,1
949.63,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,29,22,7,1,0.2413793103448276,3,6,1,0
412.97,credit_card,saas,active,network_failure,NETWORK_ERROR,3,26,16,10,7,0.3846153846153846,3,6,1,1
3071.56,netbanking,education,none,merchant_error,INVALID_REQUEST,1,19,14,5,2,0.2631578947368421,3,6,1,0
2561.24,wallet,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,4,3,1,1,0.25,3,6,1,0
544.64,upi,saas,none,insufficient_funds,BALANCE_LOW,1,13,7,6,6,0.4615384615384615,5,6,1,1
1164.05,credit_card,healthcare,none,transient,GATEWAY_TIMEOUT,1,14,9,5,0,0.3571428571428571,5,6,1,0
1256.0,wallet,saas,past_due,expired_payment_method,CARD_EXPIRED,1,18,14,4,1,0.2222222222222222,7,6,1,0
2353.41,upi,healthcare,active,transient,GATEWAY_TIMEOUT,1,11,11,0,0,0.0,8,6,1,1
518.84,credit_card,travel,active,network_failure,NETWORK_ERROR,2,19,17,2,1,0.1052631578947368,8,6,1,1
1283.64,wallet,food,active,authentication_failure,OTP_FAILED,1,22,21,1,0,0.0454545454545454,8,6,1,0
1853.23,debit_card,saas,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,15,12,3,3,0.2,9,6,1,0
446.4,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,2,10,9,1,0,0.1,10,6,1,0
954.23,upi,saas,none,transient,PROCESSING_TIMEOUT,1,1,1,0,0,0.0,11,6,1,1
181.69,netbanking,healthcare,active,transient,GATEWAY_TIMEOUT,1,13,12,1,0,0.0769230769230769,12,6,1,1
11722.12,netbanking,ecommerce,active,transient,GATEWAY_TIMEOUT,3,16,16,0,0,0.0,12,6,1,1
321.31,debit_card,saas,none,authentication_failure,OTP_FAILED,2,25,18,7,7,0.28,14,6,1,1
3044.64,upi,healthcare,active,transient,PROCESSING_TIMEOUT,2,20,20,0,0,0.0,15,6,1,0
10785.19,netbanking,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,9,3,6,0,0.6666666666666666,15,6,1,0
900.31,upi,travel,none,insufficient_funds,BALANCE_LOW,1,26,21,5,4,0.1923076923076923,15,6,1,0
5576.9,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,24,23,1,1,0.0416666666666666,16,6,1,1
4425.64,upi,travel,none,merchant_error,INVALID_REQUEST,1,26,18,8,5,0.3076923076923077,18,6,1,1
456.44,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,25,19,6,0,0.24,19,6,1,1
4608.13,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,4,3,1,1,0.25,20,6,1,0
19339.22,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,2,24,15,9,9,0.375,21,6,1,1
1122.78,netbanking,food,none,transient,GATEWAY_TIMEOUT,1,17,17,0,0,0.0,23,6,1,1
2127.32,upi,saas,none,transient,GATEWAY_TIMEOUT,1,3,3,0,0,0.0,0,0,0,1
4959.67,debit_card,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,22,15,7,3,0.3181818181818182,1,0,0,0
1863.98,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,1,3,3,0,0,0.0,2,0,0,0
914.62,wallet,saas,active,transient,GATEWAY_TIMEOUT,1,9,8,1,0,0.1111111111111111,3,0,0,1
1043.46,debit_card,healthcare,none,authentication_failure,AUTH_FAILED,1,17,14,3,2,0.1764705882352941,3,0,0,1
5115.7,debit_card,food,active,insufficient_funds,BALANCE_LOW,2,9,5,4,3,0.4444444444444444,4,0,0,0
753.1,upi,education,none,network_failure,NETWORK_ERROR,1,22,20,2,0,0.0909090909090909,4,0,0,1
1989.42,upi,education,none,transient,GATEWAY_TIMEOUT,2,17,15,2,0,0.1176470588235294,5,0,0,0
3409.35,debit_card,food,none,expired_payment_method,CARD_EXPIRED,1,11,11,0,0,0.0,9,0,0,0
13712.66,wallet,ecommerce,past_due,merchant_error,INVALID_REQUEST,1,18,15,3,0,0.1666666666666666,10,0,0,1
6838.07,credit_card,food,active,authentication_failure,AUTH_FAILED,3,19,18,1,0,0.0526315789473684,10,0,0,0
1240.29,upi,food,none,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,11,0,0,0
21756.24,netbanking,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,26,14,12,7,0.4615384615384615,12,0,0,0
516.64,upi,education,active,network_failure,CONNECTION_FAILED,2,3,3,0,0,0.0,12,0,0,0
851.49,upi,saas,active,transient,PROCESSING_TIMEOUT,2,16,13,3,1,0.1875,13,0,0,1
2470.91,netbanking,education,past_due,insufficient_funds,BALANCE_LOW,1,2,1,1,1,0.5,14,0,0,1
13858.57,wallet,ecommerce,active,transient,PROCESSING_TIMEOUT,2,28,18,10,4,0.3571428571428571,15,0,0,1
979.02,credit_card,ecommerce,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,20,18,2,2,0.1,16,0,0,0
696.71,upi,saas,active,authentication_failure,AUTH_FAILED,1,17,13,4,3,0.2352941176470588,18,0,0,1
564.11,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,2,26,24,2,1,0.0769230769230769,19,0,0,1
4612.2,upi,food,none,network_failure,NETWORK_ERROR,1,16,15,1,0,0.0625,19,0,0,1
1521.27,upi,travel,active,unknown,UNKNOWN_ERROR,2,2,2,0,0,0.0,20,0,0,0
8822.2,debit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,23,16,7,1,0.3043478260869565,20,0,0,0
1036.1,credit_card,food,active,authentication_failure,OTP_FAILED,1,27,23,4,3,0.1481481481481481,23,0,0,0
2028.74,upi,travel,active,transient,PROCESSING_TIMEOUT,1,2,2,0,0,0.0,1,1,0,0
1067.56,wallet,travel,none,authentication_failure,AUTH_FAILED,1,11,6,5,5,0.4545454545454545,3,1,0,0
706.29,debit_card,food,active,unknown,UNKNOWN_ERROR,2,19,12,7,1,0.3684210526315789,4,1,0,0
2173.22,debit_card,saas,active,authentication_failure,OTP_FAILED,1,25,15,10,8,0.4,5,1,0,1
687.97,upi,travel,none,transient,PROCESSING_TIMEOUT,2,20,16,4,2,0.2,7,1,0,1
769.93,upi,food,none,transient,PROCESSING_TIMEOUT,1,11,9,2,1,0.1818181818181818,7,1,0,1
1667.72,credit_card,travel,active,insufficient_funds,BALANCE_LOW,1,12,12,0,0,0.0,8,1,0,1
4847.82,credit_card,food,none,authentication_failure,AUTH_FAILED,1,4,4,0,0,0.0,8,1,0,0
491.58,upi,education,none,expired_payment_method,CARD_EXPIRED,2,25,18,7,0,0.28,8,1,0,1
807.29,upi,travel,active,insufficient_funds,BALANCE_LOW,1,9,7,2,0,0.2222222222222222,9,1,0,0
3075.79,debit_card,healthcare,none,network_failure,CONNECTION_FAILED,1,8,6,2,1,0.25,9,1,0,1
1258.73,netbanking,saas,active,transient,PROCESSING_TIMEOUT,1,16,16,0,0,0.0,10,1,0,0
231.93,upi,saas,none,transient,PROCESSING_TIMEOUT,1,5,5,0,0,0.0,10,1,0,1
5809.95,debit_card,saas,past_due,transient,PROCESSING_TIMEOUT,3,7,2,5,5,0.7142857142857143,14,1,0,0
977.91,netbanking,education,active,transient,PROCESSING_TIMEOUT,2,21,18,3,0,0.1428571428571428,17,1,0,0
1308.7,netbanking,ecommerce,none,transient,GATEWAY_TIMEOUT,1,9,5,4,3,0.4444444444444444,19,1,0,0
622.15,upi,travel,active,expired_payment_method,CARD_EXPIRED,2,13,11,2,1,0.1538461538461538,23,1,0,1
535.81,credit_card,food,active,insufficient_funds,BALANCE_LOW,3,16,11,5,1,0.3125,0,2,0,0
2937.04,upi,saas,none,transient,GATEWAY_TIMEOUT,3,19,13,6,6,0.3157894736842105,0,2,0,1
4851.32,credit_card,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,21,20,1,0,0.0476190476190476,1,2,0,1
470.57,upi,food,none,unknown,UNKNOWN_ERROR,1,20,17,3,0,0.15,2,2,0,0
1536.64,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,26,26,0,0,0.0,4,2,0,1
771.64,wallet,food,none,transient,PROCESSING_TIMEOUT,2,2,1,1,1,0.5,5,2,0,1
6163.56,netbanking,healthcare,none,transient,PROCESSING_TIMEOUT,1,23,22,1,1,0.0434782608695652,8,2,0,1
1729.24,upi,food,none,network_failure,NETWORK_ERROR,1,27,22,5,5,0.1851851851851851,9,2,0,1
4163.21,debit_card,travel,none,expired_payment_method,CARD_EXPIRED,2,27,23,4,1,0.1481481481481481,9,2,0,0
1091.94,credit_card,saas,none,authentication_failure,AUTH_FAILED,1,16,14,2,0,0.125,10,2,0,1
6001.29,debit_card,travel,none,transient,GATEWAY_TIMEOUT,2,2,1,1,0,0.5,11,2,0,0
1243.3,wallet,ecommerce,active,unknown,UNKNOWN_ERROR,1,14,14,0,0,0.0,11,2,0,0
1762.24,upi,travel,active,authentication_failure,OTP_FAILED,1,19,18,1,1,0.0526315789473684,12,2,0,0
1944.7,upi,travel,active,unknown,UNKNOWN_ERROR,3,2,2,0,0,0.0,13,2,0,0
2555.3,netbanking,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,2,17,12,5,4,0.2941176470588235,16,2,0,0
4690.19,debit_card,saas,none,transient,GATEWAY_TIMEOUT,1,2,2,0,0,0.0,17,2,0,1
795.92,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,21,15,6,4,0.2857142857142857,18,2,0,0
1535.67,debit_card,food,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,19,13,6,4,0.3157894736842105,18,2,0,0
367.89,debit_card,travel,none,transient,GATEWAY_TIMEOUT,3,21,20,1,0,0.0476190476190476,18,2,0,0
1627.69,upi,education,active,transient,GATEWAY_TIMEOUT,2,26,23,3,3,0.1153846153846153,19,2,0,1
4655.49,upi,ecommerce,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,17,13,4,1,0.2352941176470588,20,2,0,1
846.21,upi,travel,none,network_failure,CONNECTION_FAILED,1,26,18,8,7,0.3076923076923077,22,2,0,1
25646.07,debit_card,saas,none,network_failure,NETWORK_ERROR,1,2,2,0,0,0.0,22,2,0,0
1934.97,credit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,3,7,6,1,1,0.1428571428571428,23,2,0,0
2403.61,upi,food,none,network_failure,CONNECTION_FAILED,1,25,24,1,0,0.04,23,2,0,1
3214.54,upi,education,none,network_failure,CONNECTION_FAILED,1,5,3,2,2,0.4,23,2,0,1
203.37,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,18,18,0,0,0.0,0,3,0,0
10533.06,credit_card,travel,none,unknown,UNKNOWN_ERROR,1,27,20,7,3,0.2592592592592592,1,3,0,0
3203.14,debit_card,food,active,authentication_failure,AUTH_FAILED,1,16,14,2,0,0.125,1,3,0,0
1260.05,credit_card,ecommerce,past_due,expired_payment_method,CARD_EXPIRED,2,18,10,8,1,0.4444444444444444,1,3,0,0
6701.23,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,14,12,2,1,0.1428571428571428,2,3,0,0
4978.52,wallet,ecommerce,active,network_failure,CONNECTION_FAILED,1,14,7,7,1,0.5,3,3,0,1
3256.05,upi,healthcare,none,network_failure,NETWORK_ERROR,1,29,16,13,9,0.4482758620689655,4,3,0,1
2353.12,debit_card,saas,active,network_failure,NETWORK_ERROR,1,15,14,1,1,0.0666666666666666,7,3,0,1
2238.99,upi,travel,active,transient,GATEWAY_TIMEOUT,1,22,22,0,0,0.0,8,3,0,1
4682.61,upi,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,6,1,5,1,0.8333333333333334,8,3,0,1
1636.33,credit_card,food,active,network_failure,NETWORK_ERROR,3,28,16,12,0,0.4285714285714285,9,3,0,0
5394.68,debit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,3,23,18,5,1,0.217391304347826,10,3,0,0
900.46,upi,food,none,authentication_failure,OTP_FAILED,1,26,23,3,0,0.1153846153846153,12,3,0,0
1540.75,credit_card,travel,active,transient,GATEWAY_TIMEOUT,1,18,15,3,0,0.1666666666666666,12,3,0,1
3122.79,netbanking,healthcare,active,network_failure,NETWORK_ERROR,2,13,11,2,2,0.1538461538461538,12,3,0,0
2862.62,upi,education,past_due,merchant_error,INVALID_REQUEST,1,29,29,0,0,0.0,13,3,0,0
1267.14,upi,education,none,transient,GATEWAY_TIMEOUT,2,3,2,1,1,0.3333333333333333,14,3,0,1
776.2,debit_card,education,active,transient,GATEWAY_TIMEOUT,2,18,17,1,0,0.0555555555555555,14,3,0,0
685.37,netbanking,travel,active,authentication_failure,AUTH_FAILED,1,12,8,4,2,0.3333333333333333,15,3,0,1
2637.75,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,15,14,1,1,0.0666666666666666,16,3,0,1
3311.0,debit_card,food,none,transient,PROCESSING_TIMEOUT,2,13,9,4,0,0.3076923076923077,18,3,0,0
1699.08,upi,saas,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,1,1,0,0,0.0,18,3,0,0
626.07,upi,food,none,merchant_error,INVALID_REQUEST,3,13,11,2,2,0.1538461538461538,20,3,0,0
883.82,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,23,9,14,4,0.6086956521739131,21,3,0,1
2356.07,credit_card,ecommerce,none,merchant_error,INVALID_REQUEST,1,22,21,1,1,0.0454545454545454,21,3,0,0
1612.74,debit_card,ecommerce,none,unknown,UNKNOWN_ERROR,1,22,19,3,1,0.1363636363636363,23,3,0,1
4550.74,netbanking,ecommerce,none,network_failure,CONNECTION_FAILED,1,23,18,5,2,0.217391304347826,23,3,0,1
330.61,credit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,21,15,6,3,0.2857142857142857,0,4,0,0
435.25,upi,food,none,transient,GATEWAY_TIMEOUT,2,24,23,1,1,0.0416666666666666,1,4,0,1
1861.34,debit_card,travel,active,transient,PROCESSING_TIMEOUT,1,19,17,2,2,0.1052631578947368,3,4,0,0
917.41,upi,saas,none,authentication_failure,AUTH_FAILED,3,5,5,0,0,0.0,3,4,0,1
1757.62,credit_card,travel,active,unknown,UNKNOWN_ERROR,2,18,17,1,1,0.0555555555555555,3,4,0,0
495.3,credit_card,healthcare,active,transient,GATEWAY_TIMEOUT,3,20,20,0,0,0.0,4,4,0,1
1218.35,debit_card,healthcare,active,unknown,UNKNOWN_ERROR,3,4,3,1,1,0.25,5,4,0,0
1405.0,upi,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,18,15,3,1,0.1666666666666666,6,4,0,0
1894.72,wallet,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,3,28,18,10,1,0.3571428571428571,7,4,0,1
565.39,netbanking,healthcare,active,expired_payment_method,CARD_EXPIRED,2,26,21,5,0,0.1923076923076923,7,4,0,1
521.17,debit_card,food,none,transient,PROCESSING_TIMEOUT,2,27,8,19,17,0.7037037037037037,9,4,0,1
2775.05,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,15,15,0,0,0.0,10,4,0,0
909.41,netbanking,healthcare,none,unknown,UNKNOWN_ERROR,1,16,14,2,0,0.125,11,4,0,1
11033.91,debit_card,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,18,16,2,1,0.1111111111111111,11,4,0,1
975.73,netbanking,education,none,unknown,UNKNOWN_ERROR,1,17,12,5,1,0.2941176470588235,11,4,0,0
4817.69,debit_card,food,past_due,insufficient_funds,BALANCE_LOW,1,13,11,2,2,0.1538461538461538,13,4,0,1
4706.19,netbanking,food,active,transient,GATEWAY_TIMEOUT,3,17,17,0,0,0.0,15,4,0,0
4282.21,upi,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,23,19,4,1,0.1739130434782608,16,4,0,1
2726.12,credit_card,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,27,21,6,6,0.2222222222222222,16,4,0,0
224.5,upi,education,past_due,transient,GATEWAY_TIMEOUT,2,1,1,0,0,0.0,17,4,0,1
206.65,upi,healthcare,past_due,insufficient_funds,BALANCE_LOW,1,9,5,4,0,0.4444444444444444,18,4,0,0
460.09,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,2,21,17,4,2,0.1904761904761904,19,4,0,0
750.07,upi,saas,none,network_failure,NETWORK_ERROR,1,27,22,5,0,0.1851851851851851,21,4,0,0
2212.16,upi,ecommerce,active,unknown,UNKNOWN_ERROR,1,25,16,9,9,0.36,21,4,0,0
583.72,credit_card,healthcare,none,network_failure,CONNECTION_FAILED,2,3,3,0,0,0.0,0,5,1,0
1477.37,upi,food,none,insufficient_funds,BALANCE_LOW,1,12,11,1,0,0.0833333333333333,1,5,1,0
2685.56,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,20,19,1,0,0.05,1,5,1,0
3176.85,debit_card,food,none,transient,GATEWAY_TIMEOUT,3,5,5,0,0,0.0,2,5,1,1
866.81,netbanking,education,none,network_failure,CONNECTION_FAILED,1,26,22,4,1,0.1538461538461538,4,5,1,1
1274.28,upi,travel,none,transient,PROCESSING_TIMEOUT,1,22,19,3,0,0.1363636363636363,5,5,1,1
688.12,upi,food,active,transient,PROCESSING_TIMEOUT,1,7,5,2,0,0.2857142857142857,5,5,1,1
1027.2,upi,travel,active,insufficient_funds,BALANCE_LOW,1,14,14,0,0,0.0,5,5,1,1
1543.93,debit_card,food,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,18,11,7,6,0.3888888888888889,6,5,1,0
3905.73,upi,education,none,insufficient_funds,BALANCE_LOW,2,8,6,2,0,0.25,8,5,1,0
934.75,upi,travel,active,network_failure,NETWORK_ERROR,1,10,5,5,4,0.5,8,5,1,1
1172.19,netbanking,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,22,21,1,0,0.0454545454545454,10,5,1,0
6485.33,upi,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,21,18,3,1,0.1428571428571428,11,5,1,1
9791.51,wallet,saas,none,transient,GATEWAY_TIMEOUT,2,13,11,2,0,0.1538461538461538,12,5,1,1
7955.8,debit_card,food,active,transient,GATEWAY_TIMEOUT,1,21,12,9,0,0.4285714285714285,13,5,1,1
6598.04,upi,saas,none,insufficient_funds,BALANCE_LOW,1,2,2,0,0,0.0,14,5,1,1
5365.73,credit_card,education,active,expired_payment_method,CARD_EXPIRED,3,27,15,12,3,0.4444444444444444,16,5,1,0
3019.37,debit_card,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,5,5,0,0,0.0,17,5,1,0
9000.89,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,23,23,0,0,0.0,17,5,1,0
3592.68,credit_card,saas,none,expired_payment_method,CARD_EXPIRED,2,5,5,0,0,0.0,18,5,1,0
7159.72,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,12,11,1,1,0.0833333333333333,19,5,1,1
3756.29,upi,ecommerce,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,16,9,7,5,0.4375,19,5,1,0
484.12,netbanking,travel,none,authentication_failure,AUTH_FAILED,2,9,9,0,0,0.0,20,5,1,1
609.68,upi,ecommerce,none,network_failure,NETWORK_ERROR,2,6,6,0,0,0.0,20,5,1,0
1576.65,upi,saas,none,network_failure,NETWORK_ERROR,3,28,21,7,7,0.25,21,5,1,0
6286.89,debit_card,saas,active,transient,PROCESSING_TIMEOUT,3,9,8,1,0,0.1111111111111111,21,5,1,1
1097.84,debit_card,education,none,transient,GATEWAY_TIMEOUT,3,20,12,8,8,0.4,22,5,1,1
6858.9,credit_card,healthcare,active,insufficient_funds,BALANCE_LOW,3,15,11,4,0,0.2666666666666666,23,5,1,0
