amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
1099.66,credit_card,food,none,insufficient_funds,BALANCE_LOW,1,13,9,4,3,0.3076923076923077,7,1,0,0
5745.07,wallet,ecommerce,none,unknown,UNKNOWN_ERROR,2,10,8,2,2,0.2,8,1,0,1
1362.05,upi,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,20,12,8,3,0.4,9,1,0,0
552.83,netbanking,travel,none,authentication_failure,OTP_FAILED,1,3,2,1,0,0.3333333333333333,10,1,0,0
1465.54,wallet,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,22,21,1,0,0.0454545454545454,10,1,0,0
1007.61,upi,healthcare,past_due,transient,PROCESSING_TIMEOUT,3,27,10,17,9,0.6296296296296297,13,1,0,0
6617.4,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,18,15,3,3,0.1666666666666666,13,1,0,0
4760.78,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,2,2,0,0,0.0,14,1,0,1
6731.45,credit_card,food,none,network_failure,NETWORK_ERROR,2,24,18,6,3,0.25,15,1,0,0
4492.25,netbanking,ecommerce,none,transient,GATEWAY_TIMEOUT,2,24,17,7,6,0.2916666666666667,15,1,0,1
8960.78,wallet,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,15,11,4,3,0.2666666666666666,16,1,0,1
485.62,netbanking,saas,none,insufficient_funds,BALANCE_LOW,2,16,16,0,0,0.0,18,1,0,0
25425.25,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,12,10,2,0,0.1666666666666666,20,1,0,1
1148.13,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,25,21,4,2,0.16,20,1,0,1
726.52,upi,healthcare,active,transient,GATEWAY_TIMEOUT,1,28,19,9,7,0.3214285714285714,21,1,0,1
1871.52,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,3,29,24,5,1,0.1724137931034483,22,1,0,0
3207.13,netbanking,ecommerce,active,merchant_error,INVALID_REQUEST,1,19,16,3,1,0.1578947368421052,22,1,0,0
9418.64,credit_card,travel,active,transient,PROCESSING_TIMEOUT,1,25,25,0,0,0.0,23,1,0,1
167.83,credit_card,travel,active,insufficient_funds,BALANCE_LOW,2,19,15,4,1,0.2105263157894736,23,1,0,0
8709.78,upi,saas,none,transient,PROCESSING_TIMEOUT,1,29,27,2,0,0.0689655172413793,0,2,0,0
822.69,upi,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,11,10,1,1,0.0909090909090909,0,2,0,1
12280.51,debit_card,food,none,transient,PROCESSING_TIMEOUT,1,12,8,4,0,0.3333333333333333,1,2,0,0
2032.27,upi,food,none,transient,PROCESSING_TIMEOUT,3,22,18,4,4,0.1818181818181818,2,2,0,1
5158.71,upi,education,none,unknown,UNKNOWN_ERROR,1,23,13,10,8,0.4347826086956521,2,2,0,1
1916.15,upi,saas,past_due,network_failure,NETWORK_ERROR,1,2,1,1,1,0.5,3,2,0,1
2307.33,upi,travel,none,network_failure,NETWORK_ERROR,1,10,7,3,1,0.3,3,2,0,0
2631.66,credit_card,education,past_due,merchant_error,INVALID_REQUEST,3,22,15,7,4,0.3181818181818182,4,2,0,0
1642.0,credit_card,healthcare,active,authentication_failure,AUTH_FAILED,2,17,17,0,0,0.0,5,2,0,1
6365.55,debit_card,education,none,authentication_failure,OTP_FAILED,3,21,14,7,3,0.3333333333333333,6,2,0,0
1041.73,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,28,20,8,3,0.2857142857142857,8,2,0,0
2302.01,credit_card,healthcare,active,transient,GATEWAY_TIMEOUT,3,24,20,4,3,0.1666666666666666,9,2,0,1
639.26,upi,food,past_due,transient,PROCESSING_TIMEOUT,1,23,18,5,4,0.217391304347826,10,2,0,1
602.01,upi,travel,past_due,transient,GATEWAY_TIMEOUT,3,25,17,8,6,0.32,10,2,0,1
764.62,upi,saas,active,transient,GATEWAY_TIMEOUT,3,29,28,1,1,0.0344827586206896,10,2,0,1
1959.79,netbanking,food,none,expired_payment_method,CARD_EXPIRED,1,26,23,3,3,0.1153846153846153,10,2,0,1
2883.65,upi,education,none,network_failure,CONNECTION_FAILED,1,7,5,2,1,0.2857142857142857,12,2,0,1
3120.99,upi,food,none,transient,GATEWAY_TIMEOUT,1,7,5,2,0,0.2857142857142857,15,2,0,1
1166.5,upi,saas,none,transient,PROCESSING_TIMEOUT,2,10,7,3,1,0.3,16,2,0,0
894.0,debit_card,food,none,transient,GATEWAY_TIMEOUT,1,7,5,2,1,0.2857142857142857,17,2,0,0
1487.69,credit_card,food,active,expired_payment_method,CARD_EXPIRED,1,6,3,3,1,0.5,18,2,0,0
1691.64,upi,food,active,network_failure,NETWORK_ERROR,1,14,8,6,4,0.4285714285714285,18,2,0,1
1788.82,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,2,13,8,5,5,0.3846153846153846,19,2,0,0
1728.13,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,28,26,2,2,0.0714285714285714,20,2,0,0
2458.93,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,23,22,1,0,0.0434782608695652,21,2,0,1
628.06,debit_card,ecommerce,active,transient,GATEWAY_TIMEOUT,2,15,12,3,2,0.2,21,2,0,0
2021.08,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,2,24,18,6,3,0.25,22,2,0,0
6070.27,debit_card,saas,active,transient,GATEWAY_TIMEOUT,1,10,9,1,1,0.1,0,3,0,1
11179.43,credit_card,healthcare,none,network_failure,CONNECTION_FAILED,2,17,6,11,7,0.6470588235294118,0,3,0,1
560.59,upi,food,none,merchant_error,INVALID_REQUEST,1,9,7,2,2,0.2222222222222222,2,3,0,0
5857.65,netbanking,ecommerce,active,transient,GATEWAY_TIMEOUT,1,22,11,11,5,0.5,3,3,0,1
958.93,upi,education,none,network_failure,CONNECTION_FAILED,1,10,9,1,1,0.1,4,3,0,1
2518.73,debit_card,education,active,expired_payment_method,CARD_EXPIRED,2,17,13,4,3,0.2352941176470588,4,3,0,1
10172.09,upi,healthcare,none,network_failure,NETWORK_ERROR,2,1,0,1,0,1.0,5,3,0,1
797.55,wallet,saas,none,transient,PROCESSING_TIMEOUT,1,26,19,7,7,0.2692307692307692,7,3,0,1
365.76,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,17,16,1,1,0.0588235294117647,7,3,0,0
962.25,wallet,education,active,transient,GATEWAY_TIMEOUT,1,13,12,1,0,0.0769230769230769,9,3,0,1
986.99,wallet,travel,none,network_failure,NETWORK_ERROR,2,26,26,0,0,0.0,9,3,0,1
3130.01,upi,education,active,transient,PROCESSING_TIMEOUT,1,15,11,4,2,0.2666666666666666,11,3,0,1
1960.22,debit_card,travel,none,transient,PROCESSING_TIMEOUT,2,16,9,7,2,0.4375,17,3,0,0
432.62,upi,food,none,authentication_failure,AUTH_FAILED,1,13,10,3,2,0.2307692307692307,20,3,0,0
534.4,credit_card,ecommerce,active,transient,GATEWAY_TIMEOUT,2,28,27,1,1,0.0357142857142857,20,3,0,0
3754.53,upi,travel,active,transient,GATEWAY_TIMEOUT,1,28,16,12,0,0.4285714285714285,22,3,0,1
619.39,upi,saas,none,merchant_error,INVALID_REQUEST,1,5,5,0,0,0.0,23,3,0,0
296.99,netbanking,ecommerce,none,transient,GATEWAY_TIMEOUT,1,12,11,1,0,0.0833333333333333,0,4,0,1
1229.08,netbanking,saas,active,transient,GATEWAY_TIMEOUT,1,9,8,1,1,0.1111111111111111,0,4,0,1
1195.47,wallet,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,19,14,5,4,0.2631578947368421,0,4,0,0
3247.2,credit_card,saas,active,network_failure,NETWORK_ERROR,3,17,10,7,4,0.4117647058823529,1,4,0,1
2666.14,credit_card,food,none,transient,PROCESSING_TIMEOUT,3,18,11,7,1,0.3888888888888889,2,4,0,0
243.54,upi,healthcare,none,transient,GATEWAY_TIMEOUT,1,21,20,1,1,0.0476190476190476,2,4,0,1
7791.34,netbanking,healthcare,none,unknown,UNKNOWN_ERROR,1,13,13,0,0,0.0,2,4,0,1
7926.44,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,25,19,6,0,0.24,3,4,0,0
1680.31,debit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,11,7,4,4,0.3636363636363636,3,4,0,1
484.01,debit_card,education,none,transient,GATEWAY_TIMEOUT,1,19,16,3,0,0.1578947368421052,4,4,0,1
2908.42,upi,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,5,5,0,0,0.0,5,4,0,1
3983.41,debit_card,saas,none,transient,PROCESSING_TIMEOUT,1,26,19,7,3,0.2692307692307692,6,4,0,0
1103.8,debit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,26,19,7,4,0.2692307692307692,6,4,0,0
2853.9,debit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,2,1,1,0,0.5,6,4,0,0
423.85,wallet,travel,none,network_failure,CONNECTION_FAILED,1,5,5,0,0,0.0,6,4,0,1
3421.22,wallet,food,active,authentication_failure,OTP_FAILED,1,18,11,7,0,0.3888888888888889,7,4,0,1
3282.45,wallet,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,19,15,4,4,0.2105263157894736,7,4,0,1
2668.83,upi,saas,none,network_failure,CONNECTION_FAILED,2,2,2,0,0,0.0,7,4,0,1
2401.63,upi,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,13,9,4,2,0.3076923076923077,8,4,0,0
3207.31,upi,travel,active,insufficient_funds,BALANCE_LOW,2,2,2,0,0,0.0,9,4,0,0
728.25,credit_card,ecommerce,none,network_failure,CONNECTION_FAILED,1,2,2,0,0,0.0,11,4,0,0
2064.93,credit_card,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,22,19,3,1,0.1363636363636363,11,4,0,0
692.88,credit_card,food,active,transient,GATEWAY_TIMEOUT,2,26,22,4,2,0.1538461538461538,12,4,0,0
699.65,credit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,18,17,1,1,0.0555555555555555,12,4,0,0
501.48,debit_card,ecommerce,none,expired_payment_method,CARD_EXPIRED,1,18,15,3,3,0.1666666666666666,12,4,0,0
1989.38,upi,ecommerce,none,expired_payment_method,CARD_EXPIRED,3,14,13,1,1,0.0714285714285714,13,4,0,0
2301.65,netbanking,healthcare,active,network_failure,NETWORK_ERROR,1,5,5,0,0,0.0,14,4,0,1
1575.76,debit_card,education,none,expired_payment_method,CARD_EXPIRED,3,28,15,13,7,0.4642857142857143,14,4,0,0
10093.79,netbanking,ecommerce,none,transient,GATEWAY_TIMEOUT,1,14,13,1,0,0.0714285714285714,15,4,0,0
1053.59,debit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,1,8,8,0,0,0.0,16,4,0,0
2697.75,upi,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,26,20,6,4,0.2307692307692307,17,4,0,1
10836.75,netbanking,food,none,insufficient_funds,BALANCE_LOW,2,17,15,2,1,0.1176470588235294,17,4,0,0
4187.38,upi,saas,none,transient,PROCESSING_TIMEOUT,1,13,8,5,2,0.3846153846153846,18,4,0,0
2334.3,netbanking,healthcare,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,9,6,3,0,0.3333333333333333,19,4,0,1
2616.22,upi,food,active,network_failure,CONNECTION_FAILED,2,10,6,4,4,0.4,20,4,0,0
912.42,debit_card,education,none,network_failure,NETWORK_ERROR,1,15,8,7,5,0.4666666666666667,20,4,0,1
179.31,credit_card,ecommerce,active,network_failure,CONNECTION_FAILED,2,17,12,5,4,0.2941176470588235,21,4,0,1
4094.64,upi,travel,active,authentication_failure,OTP_FAILED,1,7,7,0,0,0.0,21,4,0,1
1715.89,wallet,education,none,insufficient_funds,BALANCE_LOW,2,29,28,1,1,0.0344827586206896,21,4,0,0
2723.94,netbanking,travel,past_due,transient,PROCESSING_TIMEOUT,1,3,2,1,0,0.3333333333333333,22,4,0,1
2693.01,upi,saas,none,authentication_failure,OTP_FAILED,1,20,12,8,8,0.4,22,4,0,1
2509.34,upi,travel,active,merchant_error,INVALID_REQUEST,2,21,13,8,4,0.3809523809523809,0,5,1,0
5510.63,debit_card,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,22,18,4,0,0.1818181818181818,2,5,1,0
1511.12,netbanking,healthcare,none,network_failure,NETWORK_ERROR,1,29,26,3,3,0.1034482758620689,2,5,1,0
3930.33,netbanking,saas,active,insufficient_funds,BALANCE_LOW,3,1,0,1,1,1.0,4,5,1,0
531.66,upi,education,past_due,insufficient_funds,BALANCE_LOW,2,26,20,6,5,0.2307692307692307,4,5,1,0
1386.36,upi,healthcare,none,expired_payment_method,CARD_EXPIRED,1,7,4,3,0,0.4285714285714285,5,5,1,0
3358.1,credit_card,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,3,3,0,0,0.0,7,5,1,0
939.11,credit_card,ecommerce,none,merchant_error,INVALID_REQUEST,2,5,3,2,0,0.4,7,5,1,0
1601.25,debit_card,education,past_due,authentication_failure,OTP_FAILED,2,11,8,3,3,0.2727272727272727,9,5,1,1
6076.02,debit_card,food,active,transient,PROCESSING_TIMEOUT,1,1,1,0,0,0.0,9,5,1,1
5862.65,credit_card,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,27,18,9,0,0.3333333333333333,10,5,1,0
640.14,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,13,11,2,1,0.1538461538461538,11,5,1,1
2120.82,debit_card,travel,none,network_failure,NETWORK_ERROR,2,22,13,9,6,0.4090909090909091,12,5,1,1
1722.54,upi,food,none,insufficient_funds,BALANCE_LOW,1,28,18,10,7,0.3571428571428571,13,5,1,0
10699.21,debit_card,healthcare,active,authentication_failure,OTP_FAILED,1,7,7,0,0,0.0,14,5,1,1
1647.2,wallet,healthcare,none,transient,PROCESSING_TIMEOUT,1,2,1,1,0,0.5,15,5,1,1
5311.59,upi,education,active,transient,GATEWAY_TIMEOUT,3,7,5,2,0,0.2857142857142857,16,5,1,0
5004.86,upi,travel,active,authentication_failure,OTP_FAILED,1,11,10,1,1,0.0909090909090909,18,5,1,1
785.52,upi,healthcare,none,authentication_failure,AUTH_FAILED,2,6,4,2,0,0.3333333333333333,18,5,1,0
469.91,wallet,food,none,insufficient_funds,BALANCE_LOW,2,2,0,2,0,1.0,19,5,1,0
1563.1,wallet,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,16,11,5,1,0.3125,21,5,1,0
1744.46,debit_card,food,none,network_failure,NETWORK_ERROR,3,15,11,4,1,0.2666666666666666,22,5,1,0
2604.8,credit_card,ecommerce,active,authentication_failure,AUTH_FAILED,1,8,4,4,4,0.5,0,6,1,0
3209.59,credit_card,food,none,transient,GATEWAY_TIMEOUT,2,11,10,1,1,0.0909090909090909,0,6,1,0
5627.43,credit_card,travel,active,network_failure,NETWORK_ERROR,3,17,14,3,3,0.1764705882352941,1,6,1,1
2180.24,netbanking,saas,none,transient,GATEWAY_TIMEOUT,1,28,24,4,4,0.1428571428571428,1,6,1,1
1252.19,credit_card,healthcare,none,transient,GATEWAY_TIMEOUT,2,14,12,2,1,0.1428571428571428,1,6,1,0
5719.51,upi,ecommerce,active,authentication_failure,AUTH_FAILED,1,18,17,1,1,0.0555555555555555,2,6,1,1
4025.3,upi,saas,past_due,network_failure,CONNECTION_FAILED,1,29,25,4,2,0.1379310344827586,4,6,1,1
2793.4,debit_card,food,none,transient,PROCESSING_TIMEOUT,2,22,19,3,0,0.1363636363636363,5,6,1,1
724.1,netbanking,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,1,1,0,0,0.0,5,6,1,1
526.72,wallet,ecommerce,active,unknown,UNKNOWN_ERROR,3,20,15,5,2,0.25,6,6,1,0
1963.36,wallet,saas,active,authentication_failure,AUTH_FAILED,1,12,12,0,0,0.0,7,6,1,1
2324.16,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,26,17,9,8,0.3461538461538461,10,6,1,0
1552.71,upi,education,active,transient,PROCESSING_TIMEOUT,1,29,16,13,7,0.4482758620689655,11,6,1,0
1488.4,upi,travel,past_due,network_failure,NETWORK_ERROR,2,20,18,2,2,0.1,12,6,1,1
533.31,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,3,15,11,4,2,0.2666666666666666,13,6,1,0
2172.26,credit_card,food,active,transient,PROCESSING_TIMEOUT,1,1,0,1,1,1.0,14,6,1,1
4691.54,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,2,3,3,0,0,0.0,15,6,1,0
8164.45,credit_card,food,active,authentication_failure,AUTH_FAILED,1,22,7,15,8,0.6818181818181818,15,6,1,0
1341.42,upi,education,active,insufficient_funds,BALANCE_LOW,1,21,14,7,6,0.3333333333333333,16,6,1,0
863.23,credit_card,food,active,transient,GATEWAY_TIMEOUT,1,15,14,1,0,0.0666666666666666,16,6,1,1
2644.34,wallet,travel,active,merchant_error,INVALID_REQUEST,1,18,10,8,2,0.4444444444444444,16,6,1,0
171.01,upi,travel,active,expired_payment_method,CARD_EXPIRED,1,12,9,3,1,0.25,17,6,1,0
616.71,upi,saas,active,transient,GATEWAY_TIMEOUT,1,15,8,7,2,0.4666666666666667,17,6,1,1
1067.37,debit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,17,17,0,0,0.0,18,6,1,1
1200.29,credit_card,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,25,15,10,3,0.4,19,6,1,1
4748.06,upi,healthcare,none,expired_payment_method,CARD_EXPIRED,1,8,8,0,0,0.0,19,6,1,1
726.02,upi,education,none,authentication_failure,AUTH_FAILED,1,18,15,3,3,0.1666666666666666,20,6,1,1
1396.28,upi,travel,none,transient,PROCESSING_TIMEOUT,2,19,17,2,2,0.1052631578947368,20,6,1,1
2685.7,upi,ecommerce,active,insufficient_funds,BALANCE_LOW,1,29,25,4,0,0.1379310344827586,21,6,1,1
1193.36,upi,ecommerce,none,unknown,UNKNOWN_ERROR,1,6,6,0,0,0.0,21,6,1,1
3478.47,netbanking,saas,none,transient,GATEWAY_TIMEOUT,1,14,12,2,0,0.1428571428571428,22,6,1,1
2233.6,upi,education,past_due,unknown,UNKNOWN_ERROR,2,13,12,1,0,0.0769230769230769,23,6,1,1
8017.22,credit_card,education,active,authentication_failure,OTP_FAILED,3,14,8,6,4,0.4285714285714285,0,0,0,0
3654.22,debit_card,food,active,transient,GATEWAY_TIMEOUT,3,23,18,5,1,0.217391304347826,1,0,0,0
910.0,upi,healthcare,none,merchant_error,INVALID_REQUEST,3,10,9,1,1,0.1,3,0,0,0
1137.99,netbanking,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,2,1,1,1,0.5,3,0,0,0
800.77,debit_card,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,18,10,8,2,0.4444444444444444,3,0,0,0
344.46,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,8,7,1,1,0.125,5,0,0,1
1583.86,netbanking,travel,active,authentication_failure,OTP_FAILED,1,28,20,8,5,0.2857142857142857,5,0,0,0
4751.85,wallet,saas,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,8,7,1,1,0.125,5,0,0,0
6255.25,netbanking,food,none,insufficient_funds,BALANCE_LOW,1,27,23,4,1,0.1481481481481481,5,0,0,0
5963.11,upi,education,none,unknown,UNKNOWN_ERROR,1,16,16,0,0,0.0,7,0,0,1
1636.99,debit_card,healthcare,active,network_failure,CONNECTION_FAILED,2,18,12,6,2,0.3333333333333333,7,0,0,1
3066.6,wallet,food,active,authentication_failure,AUTH_FAILED,1,10,10,0,0,0.0,8,0,0,1
643.8,credit_card,education,active,insufficient_funds,BALANCE_LOW,1,29,27,2,2,0.0689655172413793,10,0,0,0
786.28,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,3,27,23,4,1,0.1481481481481481,10,0,0,0
2334.77,upi,food,none,transient,PROCESSING_TIMEOUT,1,10,6,4,4,0.4,11,0,0,1
5059.5,debit_card,ecommerce,none,authentication_failure,OTP_FAILED,3,9,5,4,3,0.4444444444444444,11,0,0,0
1259.29,upi,food,none,merchant_error,INVALID_REQUEST,2,28,17,11,0,0.3928571428571428,14,0,0,1
4356.14,upi,food,none,unknown,UNKNOWN_ERROR,1,24,22,2,2,0.0833333333333333,17,0,0,0
592.25,netbanking,saas,none,network_failure,CONNECTION_FAILED,3,21,12,9,2,0.4285714285714285,18,0,0,0
865.06,debit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,5,5,0,0,0.0,18,0,0,1
188.96,upi,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,28,23,5,4,0.1785714285714285,19,0,0,0
3425.27,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,13,9,4,0,0.3076923076923077,19,0,0,0
1353.71,netbanking,saas,active,unknown,UNKNOWN_ERROR,3,4,4,0,0,0.0,22,0,0,0
2896.48,upi,food,none,authentication_failure,AUTH_FAILED,1,3,2,1,0,0.3333333333333333,22,0,0,0
10953.78,debit_card,education,none,transient,GATEWAY_TIMEOUT,2,4,3,1,1,0.25,23,0,0,0
289.12,credit_card,saas,active,transient,PROCESSING_TIMEOUT,2,21,19,2,0,0.0952380952380952,0,1,0,1
4288.87,wallet,ecommerce,active,insufficient_funds,BALANCE_LOW,1,7,7,0,0,0.0,1,1,0,0
1666.82,debit_card,education,active,insufficient_funds,BALANCE_LOW,1,26,26,0,0,0.0,1,1,0,1
3075.64,debit_card,healthcare,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,16,15,1,0,0.0625,2,1,0,1
1518.39,upi,education,none,network_failure,NETWORK_ERROR,1,19,14,5,1,0.2631578947368421,3,1,0,1
1856.16,wallet,healthcare,active,transient,PROCESSING_TIMEOUT,1,24,15,9,7,0.375,3,1,0,0
1239.15,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,2,26,17,9,0,0.3461538461538461,4,1,0,1
601.8,upi,education,active,authentication_failure,OTP_FAILED,2,8,7,1,0,0.125,5,1,0,0
2104.0,upi,ecommerce,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,7,6,1,0,0.1428571428571428,5,1,0,0
2816.19,upi,healthcare,none,expired_payment_method,CARD_EXPIRED,1,11,11,0,0,0.0,6,1,0,0
2349.9,upi,education,past_due,merchant_error,INVALID_REQUEST,1,7,6,1,0,0.1428571428571428,7,1,0,0
2283.06,upi,food,none,transient,GATEWAY_TIMEOUT,2,14,12,2,2,0.1428571428571428,7,1,0,1
1840.76,credit_card,education,none,expired_payment_method,CARD_EXPIRED,1,27,24,3,0,0.1111111111111111,8,1,0,1
1490.1,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,26,16,10,8,0.3846153846153846,10,1,0,1
558.47,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,10,10,0,0,0.0,10,1,0,1
1132.97,credit_card,travel,none,transient,PROCESSING_TIMEOUT,1,19,19,0,0,0.0,10,1,0,1
2342.18,upi,healthcare,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,13,11,2,2,0.1538461538461538,11,1,0,1
2239.63,upi,healthcare,active,transient,GATEWAY_TIMEOUT,1,3,2,1,0,0.3333333333333333,11,1,0,1
7347.63,upi,education,none,network_failure,NETWORK_ERROR,2,24,17,7,0,0.2916666666666667,14,1,0,1
373.66,wallet,saas,active,authentication_failure,OTP_FAILED,1,19,15,4,0,0.2105263157894736,14,1,0,0
4337.39,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,17,11,6,5,0.3529411764705882,15,1,0,1
6561.55,credit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,1,26,16,10,0,0.3846153846153846,17,1,0,0
1241.56,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,29,20,9,6,0.3103448275862069,18,1,0,0
1034.96,debit_card,saas,none,expired_payment_method,CARD_EXPIRED,1,1,1,0,0,0.0,18,1,0,1
1241.84,netbanking,education,active,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,18,1,0,0
4477.22,credit_card,education,none,insufficient_funds,BALANCE_LOW,3,22,17,5,4,0.2272727272727272,19,1,0,0
3085.08,debit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,2,13,13,0,0,0.0,20,1,0,1
2485.84,netbanking,food,active,unknown,UNKNOWN_ERROR,3,4,4,0,0,0.0,22,1,0,0
2529.2,upi,travel,none,insufficient_funds,BALANCE_LOW,1,16,14,2,2,0.125,23,1,0,1
1699.11,upi,healthcare,active,transient,GATEWAY_TIMEOUT,1,16,10,6,5,0.375,0,2,0,1
7084.08,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,15,14,1,0,0.0666666666666666,0,2,0,0
2761.79,credit_card,education,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,11,9,2,1,0.1818181818181818,1,2,0,1
1976.88,upi,education,past_due,unknown,UNKNOWN_ERROR,2,20,17,3,3,0.15,2,2,0,0
1933.19,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,28,13,15,9,0.5357142857142857,3,2,0,1
3859.55,wallet,education,none,transient,GATEWAY_TIMEOUT,1,6,6,0,0,0.0,3,2,0,1
3381.14,upi,education,none,transient,GATEWAY_TIMEOUT,1,10,10,0,0,0.0,4,2,0,1
2324.67,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,22,22,0,0,0.0,4,2,0,0
794.85,upi,healthcare,active,insufficient_funds,BALANCE_LOW,3,14,14,0,0,0.0,4,2,0,0
544.3,credit_card,food,none,transient,GATEWAY_TIMEOUT,2,23,15,8,4,0.3478260869565217,4,2,0,1
6262.78,credit_card,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,9,8,1,0,0.1111111111111111,5,2,0,0
2428.77,credit_card,healthcare,active,network_failure,NETWORK_ERROR,1,15,12,3,0,0.2,6,2,0,1
420.74,netbanking,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,10,7,3,1,0.3,6,2,0,1
2055.21,debit_card,food,past_due,insufficient_funds,BALANCE_LOW,2,26,16,10,6,0.3846153846153846,7,2,0,0
968.91,upi,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,9,8,1,1,0.1111111111111111,9,2,0,0
1693.56,upi,education,none,transient,PROCESSING_TIMEOUT,3,6,2,4,1,0.6666666666666666,10,2,0,1
6359.97,netbanking,education,none,unknown,UNKNOWN_ERROR,2,12,11,1,0,0.0833333333333333,11,2,0,0
723.71,upi,travel,none,transient,GATEWAY_TIMEOUT,3,24,17,7,4,0.2916666666666667,11,2,0,1
3729.48,credit_card,ecommerce,none,authentication_failure,OTP_FAILED,1,16,10,6,6,0.375,12,2,0,1
901.8,upi,ecommerce,none,network_failure,CONNECTION_FAILED,2,27,20,7,4,0.2592592592592592,13,2,0,0
548.76,upi,travel,none,unknown,UNKNOWN_ERROR,1,13,13,0,0,0.0,15,2,0,1
1034.71,wallet,ecommerce,none,transient,PROCESSING_TIMEOUT,2,29,19,10,7,0.3448275862068966,15,2,0,1
1454.22,credit_card,education,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,12,12,0,0,0.0,19,2,0,0
2670.58,netbanking,food,none,transient,GATEWAY_TIMEOUT,1,7,5,2,2,0.2857142857142857,20,2,0,1
1806.95,credit_card,food,none,insufficient_funds,BALANCE_LOW,2,18,10,8,6,0.4444444444444444,21,2,0,0
